recording,session,severity,window_index,start_sec,compact__rpm_median,prediction,confidence,p_0,p_1,p_2,p_3,p_4
2E,E,2,15,320.0,1351.4126,0,0.8104307827061342,0.8104307827061342,0.033602987190039194,0.13070454470871068,0.013378784611840768,0.011882900783275089
2E,E,2,16,340.0,1353.5311,0,0.9191894859709379,0.9191894859709379,0.03746809768750743,0.029568189808626716,0.005654418295100034,0.00811980823782788
2E,E,2,17,360.0,1419.245,0,0.9522623593482168,0.9522623593482168,0.03431996161571953,0.0021252595492683474,0.0028851250605283285,0.008407294426267153
2E,E,2,18,380.0,1458.5145,0,0.9083599471447273,0.9083599471447273,0.07345859406902165,0.00300982798956668,0.0035174698167194014,0.011654160979964887
2E,E,2,19,400.0,1477.2959,1,0.5677729691020118,0.4218929237931032,0.5677729691020118,0.0019248056722525955,0.0019991637202843005,0.006410137712348056
2E,E,2,20,420.0,1500.0563,1,0.9601635492804961,0.023985785487387088,0.9601635492804961,0.0019251469669105327,0.005113310618903559,0.00881220764630265
2E,E,2,21,440.0,1520.08635,1,0.9746981649597348,0.009571313906848265,0.9746981649597348,0.0016767862472384723,0.004409611050453667,0.009644123835724824
2E,E,2,22,460.0,1542.2877,1,0.9704950856923398,0.016328937227099858,0.9704950856923398,0.0019060017844343192,0.004466432908685093,0.006803542387441
2E,E,2,23,480.0,1531.0703,1,0.9510507051410088,0.026249955718920255,0.9510507051410088,0.002865729518229842,0.010220137135883937,0.009613472485957364
2E,E,2,24,500.0,1583.0927,1,0.9331399441474645,0.040766899806047766,0.9331399441474645,0.003109061149967916,0.010314253897532554,0.012669840998987375
2E,E,2,25,520.0,1596.96535,1,0.9522531675339403,0.02598172507111534,0.9522531675339403,0.0024842002035422384,0.005898353225719348,0.01338255396568271
2E,E,2,26,540.0,1593.2926499999999,1,0.9259754335654125,0.041899692557045475,0.9259754335654125,0.004709573820295558,0.008582437547242342,0.018832862510004166
2E,E,2,27,560.0,1649.2466,1,0.8133380411108451,0.11674887482254621,0.8133380411108451,0.009558891643056212,0.02280050581837976,0.037553686605172644
2E,E,2,28,580.0,1649.3486,1,0.7578850510521483,0.10588913176192191,0.7578850510521483,0.013578816855294884,0.020526708427547315,0.10212029190308755
2E,E,2,29,600.0,1691.27245,1,0.584949873664337,0.2662572177828309,0.584949873664337,0.016522820220786875,0.02392650700824365,0.10834358132380154
2E,E,2,30,620.0,1692.4538,1,0.6496401178822258,0.11805333995137383,0.6496401178822258,0.01872310562375096,0.01549018612919437,0.19809325041345513
2E,E,2,31,640.0,1699.12495,1,0.723676838208305,0.15796616420885565,0.723676838208305,0.015273885654366987,0.022400472560758087,0.08068263936771418
2E,E,2,32,660.0,1754.4117,1,0.9158950342566321,0.03252840568339591,0.9158950342566321,0.004522015742566905,0.006896469833904835,0.040158074483500214
2E,E,2,33,680.0,1756.05585,1,0.9414627527561888,0.021046843712917443,0.9414627527561888,0.003305923576842508,0.005332707036439436,0.028851772917611828
2E,E,2,34,700.0,1799.6739499999999,1,0.8917062131054964,0.04440344756352811,0.8917062131054964,0.004062761004028165,0.0049073223248352026,0.054920256002112144
2E,E,2,35,720.0,1757.15135,1,0.9142801929793289,0.05599138563053154,0.9142801929793289,0.003780924926951268,0.003063021650841577,0.02288447481234661
2E,E,2,36,740.0,1820.4989,1,0.9749308573154261,0.006979703816613979,0.9749308573154261,0.001953300579003446,0.003045682672370557,0.01309045561658585
2E,E,2,37,760.0,1862.191,1,0.9634418045149301,0.007810470578692127,0.9634418045149301,0.0025490518634788545,0.0028489321738726417,0.023349740869026196
2E,E,2,38,780.0,1845.8051,1,0.9674656929489697,0.008162726170631877,0.9674656929489697,0.0026937211449966835,0.002307619159891863,0.01937024057550988
2E,E,2,39,800.0,1882.5302,1,0.9760140871933721,0.00562657966010511,0.9760140871933721,0.002282788592748658,0.0027776349225884607,0.013298909631185653
2E,E,2,40,820.0,1869.0717,1,0.9751049755755181,0.00859695942602275,0.9751049755755181,0.0022952681112934615,0.002539673794740029,0.011463123092425559
2E,E,2,41,840.0,1951.21265,0,0.5845457647485874,0.5845457647485874,0.3566863900811438,0.010228901290414294,0.026559853463157212,0.02197909041669723
2E,E,2,42,860.0,1055.59565,3,0.7685229609288258,0.008113104417969166,0.03105479740411775,0.18668682489090394,0.7685229609288258,0.00562231235818327
2E,E,2,43,880.0,1095.71785,3,0.8249424505240596,0.008072279092793403,0.03259202138621208,0.12906650510445009,0.8249424505240596,0.005326743892484906
2E,E,2,44,900.0,1110.2092,3,0.909064183074858,0.007030705042472311,0.035815649214612166,0.04386349078694527,0.909064183074858,0.004225971881112229
2E,E,2,45,920.0,1139.2225,3,0.3568677879821633,0.3188702660960023,0.2293447729740825,0.08230352721187084,0.3568677879821633,0.012613645735880988
2E,E,2,46,940.0,1159.0816,0,0.42354017418666307,0.42354017418666307,0.2850054754889058,0.25343920232347866,0.018410031529488474,0.019605116471464023
2E,E,2,47,960.0,1180.9107,1,0.4719254423720874,0.11754513336915262,0.4719254423720874,0.3149093793132541,0.014295508893307694,0.08132453605219818
2E,E,2,48,980.0,1204.3296,2,0.5901720644002395,0.018961058831935124,0.23977077118755957,0.5901720644002395,0.020526348712600402,0.13056975686766542
2E,E,2,49,1000.0,1171.9895000000001,2,0.9074628699581535,0.009645554558006381,0.0325007440921007,0.9074628699581535,0.030381628123736803,0.02000920326800259
2E,E,2,50,1020.0,1246.1642,0,0.4171363291604126,0.4171363291604126,0.1383315445996977,0.33527948377115224,0.05888257979553766,0.050370062673199725
2E,E,2,51,1040.0,1232.6784,2,0.6499631910573683,0.24068956924253718,0.03701312572947442,0.6499631910573683,0.0576540113751106,0.014680102595509528
2E,E,2,52,1060.0,1288.6568,0,0.720202656817027,0.720202656817027,0.04199274635548217,0.061480007992433736,0.16390535557235142,0.012419233262705626
2E,E,2,53,1080.0,1283.5210499999998,0,0.6984124491068342,0.6984124491068342,0.013739379651600964,0.22285055089477246,0.05793522379874677,0.007062396548045612
2E,E,2,54,1100.0,1284.9092500000002,0,0.5793994455845961,0.5793994455845961,0.012162484966937953,0.37644570566418933,0.02478441443136873,0.00720794935290785
2E,E,2,55,1120.0,1338.4791,0,0.8081743101893284,0.8081743101893284,0.024300485860750228,0.07166457719673278,0.08461374974991548,0.011246877003273084
2E,E,2,56,1140.0,1360.205,0,0.9121430895367812,0.9121430895367812,0.02614549441776238,0.03559449665455533,0.0166799672816329,0.009436952109268221
2E,E,2,57,1160.0,1337.1331,0,0.9577948424547962,0.9577948424547962,0.011326027137158124,0.02226705310226094,0.0034044143401313473,0.005207662965653304
2E,E,2,58,1180.0,1399.29875,0,0.9611231457331659,0.9611231457331659,0.025503955950536433,0.003648119366243068,0.0036516586929231506,0.006073120257131428
2E,E,2,59,1200.0,1421.1696,0,0.927932342528004,0.927932342528004,0.05186824331453292,0.003203875210092205,0.004463522396799126,0.012532016550571744
2E,E,2,60,1220.0,1408.6577499999999,0,0.9052183965878777,0.9052183965878777,0.07840034009436427,0.004665386916269989,0.0033502881293737186,0.008365588272114404
2E,E,2,61,1240.0,1473.65015,1,0.7670177007295005,0.21951734221286903,0.7670177007295005,0.002062295231355504,0.003102703489101649,0.008299958337173298
2E,E,2,62,1260.0,1502.6109,1,0.9734285645445405,0.013650804214976506,0.9734285645445405,0.0016933347987774597,0.002979743264436068,0.008247553177269329
2E,E,2,63,1280.0,1526.11575,1,0.9772647461953573,0.012518845058557045,0.9772647461953573,0.0014886504272935606,0.0027875980499836787,0.005940160268808413
2E,E,2,64,1300.0,1514.3631,1,0.9535452889836395,0.021254131497526002,0.9535452889836395,0.0029492423650690908,0.009697826823438383,0.012553510330327002
2E,E,2,65,1320.0,1567.8385,1,0.9488844032130898,0.031093424701326876,0.9488844032130898,0.0022090371851571683,0.006178489246803833,0.011634645653622273
2E,E,2,66,1340.0,1567.8078,1,0.93869286153786,0.017855418767693032,0.93869286153786,0.00499747431033883,0.01307843506030244,0.025375810323805627
2E,E,2,67,1360.0,1576.8361,1,0.9368156478433789,0.013451248980272158,0.9368156478433789,0.0050235089693154685,0.014628359119596843,0.03008123508743657
2E,E,2,68,1380.0,1630.6454,1,0.921562941179884,0.0320504625288126,0.921562941179884,0.00535346588314054,0.01660578955385899,0.02442734085430398
2E,E,2,69,1400.0,1655.09905,1,0.7978763514742953,0.07024464669534103,0.7978763514742953,0.01511723605852668,0.05029647510278692,0.06646529066905013
2E,E,2,70,1420.0,1665.0479500000001,1,0.7573429582824016,0.13846175195307525,0.7573429582824016,0.012480163717521933,0.0269081172069801,0.0648070088400213
2E,E,2,71,1440.0,1636.7343999999998,1,0.41025855081098656,0.3765861322629733,0.41025855081098656,0.0449522814273904,0.022673518649415324,0.14552951684923435
2E,E,2,72,1460.0,1681.8726499999998,1,0.7059024683899215,0.07878090722874158,0.7059024683899215,0.017715898206985832,0.015122779448098918,0.18247794672625223
2E,E,2,73,1480.0,1738.3244,1,0.8708529553360915,0.06756135690561552,0.8708529553360915,0.008051198461043239,0.011653803761050317,0.04188068553619943
2E,E,2,74,1500.0,1698.6127000000001,1,0.8558634320173326,0.06381122782126364,0.8558634320173326,0.008178037338562085,0.00941025395835605,0.06273704886448549
2E,E,2,75,1520.0,1760.1374,1,0.9481229664719594,0.016755483604113476,0.9481229664719594,0.0031085734621575704,0.005071950531803353,0.026941025929966205
2E,E,2,76,1540.0,1791.21325,1,0.9336678657260734,0.01793299506288798,0.9336678657260734,0.002871309907054278,0.0042253495714301825,0.041302479732554145
2E,E,2,77,1560.0,1811.8599,1,0.9524271706726173,0.018084844781540304,0.9524271706726173,0.002265076332229189,0.0035836076965066487,0.023639300517106453
2E,E,2,78,1580.0,1832.8569,1,0.9720787401962815,0.0073059986728692084,0.9720787401962815,0.00219487175257854,0.003910772394191799,0.014509616984078969
2E,E,2,79,1600.0,1866.7311,1,0.9733451866126028,0.006178149823791899,0.9733451866126028,0.002634761825645894,0.003716079105865351,0.014125822632094076
2E,E,2,80,1620.0,1868.3162499999999,1,0.9704810062448999,0.007670161790680618,0.9704810062448999,0.0027365254799855115,0.0036467986794749066,0.01546550780495908
2E,E,2,81,1640.0,1912.07315,1,0.9770013018710377,0.004510273523682091,0.9770013018710377,0.001953996221331077,0.002066688561090703,0.014467739822858242
2E,E,2,82,1660.0,1920.76885,1,0.9724555410108117,0.011426396901580534,0.9724555410108117,0.0025866365423668656,0.003222772539653339,0.010308653005587583
3E,E,3,0,20.0,1059.0463,1,0.9755639459521246,0.0028926441185929018,0.9755639459521246,0.0035921497156585587,0.013939384142653985,0.0040118760709699644
3E,E,3,1,40.0,1062.6664,1,0.9322249238394736,0.0024335782998809756,0.9322249238394736,0.025394317502176654,0.03578014268393362,0.004167037674535107
3E,E,3,2,60.0,1102.4144,1,0.9375336229513378,0.0045785048612321634,0.9375336229513378,0.011122674008366107,0.04244569759117193,0.004319500587891988
3E,E,3,3,80.0,1134.3013,1,0.8845531878596251,0.004106690133496544,0.8845531878596251,0.06623352995121737,0.03822262240892661,0.006883969646734318
3E,E,3,4,100.0,1154.54585,3,0.6134742411972286,0.020340854335677682,0.06005822866789294,0.2411466688696459,0.6134742411972286,0.06498000692955506
3E,E,3,5,120.0,1165.6088,3,0.8876021401762684,0.0035257208153704894,0.015233514900516235,0.04296725274062169,0.8876021401762684,0.05067137136722335
3E,E,3,6,140.0,1197.7184,3,0.8966729480562691,0.011505018720558308,0.04706809003984299,0.025255424631748163,0.8966729480562691,0.01949851855158154
3E,E,3,7,160.0,1219.0234,3,0.8653706811442319,0.07777669292157499,0.013086029614144873,0.024389782026443343,0.8653706811442319,0.019376814293604865
3E,E,3,8,180.0,1236.53975,1,0.5810517590747486,0.16032214929389083,0.5810517590747486,0.01264259358968503,0.22785737350443136,0.018126124537244083
3E,E,3,9,200.0,1229.3823,1,0.6326682266024284,0.1482657766820515,0.6326682266024284,0.043635870735232736,0.16203822777590016,0.013391898204387364
3E,E,3,10,220.0,1270.17735,1,0.8759682261007169,0.082494679304291,0.8759682261007169,0.004026350015303215,0.031601121940243206,0.005909622639445557
3E,E,3,11,240.0,1298.9045,1,0.8886529801909514,0.08296073957357548,0.8886529801909514,0.0029428727703763634,0.0189101565890231,0.006533250876073526
3E,E,3,12,260.0,1289.7471,1,0.9149190818273626,0.05571889779071807,0.9149190818273626,0.0047096597669352615,0.018751067509615988,0.005901293105368134
3E,E,3,13,280.0,1337.2709,1,0.8930396565355556,0.09328529677478319,0.8930396565355556,0.0017218791357090982,0.0059407706714063825,0.006012396882545718
3E,E,3,14,300.0,1357.4969,1,0.8897682594120319,0.09094346451526464,0.8897682594120319,0.0017717206537921485,0.010853895239050657,0.006662660179860754
3E,E,3,15,320.0,1385.8789,1,0.9175885394645086,0.06258150912180817,0.9175885394645086,0.0016125762537102053,0.010513191193281802,0.0077041839666913805
3E,E,3,16,340.0,1413.794,1,0.9646654622126384,0.009502500022899468,0.9646654622126384,0.0013837414697127012,0.017763200821696475,0.006685095473053076
3E,E,3,17,360.0,1405.3058999999998,1,0.9366750258404697,0.0036352176858543994,0.9366750258404697,0.0013397383250841374,0.05272572748722069,0.005624290661371145
3E,E,3,18,380.0,1457.2131,1,0.7272439878607646,0.0013946037284864035,0.7272439878607646,0.0011296746514073176,0.26088166364266585,0.009350070116675881
3E,E,3,19,400.0,1463.0133,1,0.8167720643516352,0.0014677589314446887,0.8167720643516352,0.0014791387712426202,0.15234823408886738,0.02793280385681014
3E,E,3,20,420.0,1497.66,1,0.7407619764852356,0.001556289454800798,0.7407619764852356,0.0014616721093152001,0.24601305743774474,0.010207004512903616
3E,E,3,21,440.0,1521.4526,3,0.5847312333658301,0.0014594881729931481,0.4053504437067665,0.0014061049790632843,0.5847312333658301,0.007052729775346942
3E,E,3,22,460.0,1510.80715,1,0.7003067320178914,0.002696477040984878,0.7003067320178914,0.0015145375837914202,0.2885448303114477,0.006937423045884636
3E,E,3,23,480.0,1556.97955,1,0.8407699500588424,0.0018477658502233415,0.8407699500588424,0.001327972176638357,0.14895191040741662,0.007102401506879338
3E,E,3,24,500.0,1586.1215,3,0.611307238375901,0.0015611745478088476,0.37921219440954307,0.001448695819737554,0.611307238375901,0.0064706968470096575
3E,E,3,25,520.0,1586.4203,3,0.5997650258408422,0.0015313635914446012,0.3901146395937623,0.002304012772178164,0.5997650258408422,0.00628495820177275
3E,E,3,26,540.0,1627.4829,3,0.8016054999869049,0.0016592378825422845,0.1867068652193693,0.003188411406371057,0.8016054999869049,0.0068399855048125735
3E,E,3,27,560.0,1650.9938,3,0.6694567403482011,0.0020201753000091767,0.3160761220498108,0.004736068171662326,0.6694567403482011,0.007710894130316652
3E,E,3,28,580.0,1661.45575,3,0.740930383022207,0.0017042459426143384,0.24367855073808847,0.003086855992637318,0.740930383022207,0.010599964304452853
3E,E,3,29,600.0,1694.9752,1,0.9042236496680583,0.0018547928319030428,0.9042236496680583,0.005634140221997136,0.07966751400500907,0.008619903273032449
3E,E,3,30,620.0,1714.9848499999998,1,0.5450465156030029,0.0024978568307477194,0.5450465156030029,0.004687934991017428,0.44152870010079476,0.006238992474437327
3E,E,3,31,640.0,1715.6829,1,0.8998979881121146,0.0018308964529941505,0.8998979881121146,0.00507695693210532,0.08382008849000971,0.00937407001277614
3E,E,3,32,660.0,1721.9193500000001,1,0.74222773961179,0.0031611780488185514,0.74222773961179,0.006461455817872759,0.24252550568197898,0.005624120839539703
3E,E,3,33,680.0,1758.9893,1,0.8043518283167368,0.0025602392239229255,0.8043518283167368,0.0048088650746576575,0.18298322417287755,0.005295843211805077
3E,E,3,34,700.0,1799.0534,1,0.8993872779999414,0.0042047201606308215,0.8993872779999414,0.00433463541172599,0.08731162846587216,0.004761737961829555
3E,E,3,35,720.0,1782.7318500000001,1,0.9571525367927919,0.0066213487381742335,0.9571525367927919,0.00482956565061336,0.027065070773122403,0.0043314780452980515
3E,E,3,36,740.0,1822.4204,1,0.929603071435037,0.00279007885274064,0.929603071435037,0.0031183437314438118,0.059536931388207016,0.004951574592571814
3E,E,3,37,760.0,1841.5077,1,0.9042727554444776,0.0028853640677087983,0.9042727554444776,0.004091102476781875,0.08403563142370857,0.004715146587323247
3E,E,3,38,780.0,1887.9651,1,0.9216106614387657,0.006444369183404422,0.9216106614387657,0.008165503214181753,0.05824337031076724,0.0055360958528809425
3E,E,3,39,800.0,1840.1087499999999,1,0.9480635629609198,0.011732278927753189,0.9480635629609198,0.011859178541906896,0.02370886215839762,0.004636117411022412
3E,E,3,40,820.0,1931.4031,1,0.9325022467352303,0.0038116785942626267,0.9325022467352303,0.014554142772901863,0.04472003806354168,0.004411893834063562
3E,E,3,41,840.0,1928.6869,0,0.6302982614586661,0.6302982614586661,0.34338733691797735,0.003151696505038422,0.014851443358286951,0.00831126176003118
3E,E,3,42,860.0,1048.1998,1,0.8889934104054532,0.0034112444329557276,0.8889934104054532,0.0206463156822991,0.08242558745436294,0.004523442024929067
3E,E,3,43,880.0,1096.14605,1,0.846089358481664,0.005704258321190041,0.846089358481664,0.007171737645740287,0.13675054969309874,0.004284095858307054
3E,E,3,44,900.0,1111.97455,1,0.5924594485729683,0.020917136722927315,0.5924594485729683,0.00889420349026254,0.3712004994555463,0.0065287117582955995
3E,E,3,45,920.0,1127.9627,3,0.3990043241531452,0.04817913131167255,0.3447791326329683,0.1886729648492535,0.3990043241531452,0.019364447052960497
3E,E,3,46,940.0,1110.2066,2,0.7812675419572942,0.003466191249262588,0.012672859535820346,0.7812675419572942,0.14863860312883043,0.053954804128792444
3E,E,3,47,960.0,1159.9345,3,0.9405932391844589,0.0020603661520828395,0.016303285042763627,0.03024003076195662,0.9405932391844589,0.010803078858738092
3E,E,3,48,980.0,1170.14905,3,0.9009293306929209,0.03063105991820477,0.027360303780367072,0.023405248879705638,0.9009293306929209,0.017674056728801704
3E,E,3,49,1000.0,1224.265,3,0.8219851244881342,0.030124642002318087,0.10900003990474887,0.025347543542798286,0.8219851244881342,0.013542650062000495
3E,E,3,50,1020.0,1245.7502,1,0.780868603437686,0.10454354565175861,0.780868603437686,0.006498278984342974,0.0979567763805476,0.010132795545664774
3E,E,3,51,1040.0,1267.0592,1,0.7406687912163334,0.15692345642226146,0.7406687912163334,0.007448457678115354,0.08434987218402704,0.010609422499262645
3E,E,3,52,1060.0,1274.9208,0,0.4203083062639831,0.4203083062639831,0.3102258456853169,0.008534945484603547,0.24381134033732343,0.017119562228773137
3E,E,3,53,1080.0,1310.6733,1,0.6030178648093566,0.3053681219589146,0.6030178648093566,0.004908277391069882,0.07094126523313408,0.015764470607524856
3E,E,3,54,1100.0,1331.4989,1,0.48909065209767916,0.4295565654845587,0.48909065209767916,0.00435029171869573,0.06073942605800364,0.01626306464106283
3E,E,3,55,1120.0,1339.884,1,0.8163389149146629,0.16033538210521606,0.8163389149146629,0.0018745801393315008,0.013262947538733116,0.00818817530205625
3E,E,3,56,1140.0,1376.0759,1,0.7126002329167023,0.2590234759365443,0.7126002329167023,0.0019816610822628233,0.015320069612612208,0.011074560451878424
3E,E,3,57,1160.0,1376.3463000000002,1,0.9507666291435098,0.03536787647093296,0.9507666291435098,0.001405261020321195,0.00622516124658816,0.006235072118647782
3E,E,3,58,1180.0,1402.0248,1,0.9600525272982392,0.009296067833854163,0.9600525272982392,0.0014215983003894477,0.022846733528535938,0.006383073038981282
3E,E,3,59,1200.0,1422.4499,1,0.860478232867465,0.002083200477327507,0.860478232867465,0.0011524135906961282,0.1306032911826002,0.005682861881911007
3E,E,3,60,1220.0,1422.3235,1,0.8092151246088,0.0020122578792311505,0.8092151246088,0.0015555832076130332,0.17137507041681513,0.015841963887540875
3E,E,3,61,1240.0,1474.0284000000001,1,0.7677843394986624,0.0014994962182955263,0.7677843394986624,0.0014841215210567161,0.19063312432331855,0.03859891843866683
3E,E,3,62,1260.0,1502.21585,1,0.8383633959248671,0.0014663907675875666,0.8383633959248671,0.001390195508556325,0.14510218268080508,0.01367783511818379
3E,E,3,63,1280.0,1525.6016,1,0.5742047476691854,0.001397706418316787,0.5742047476691854,0.0011374835285156955,0.417789588587803,0.00547047379617897
3E,E,3,64,1300.0,1529.4029,3,0.4961575693343959,0.0013459896702779225,0.4955019323108637,0.0010326370413690326,0.4961575693343959,0.005961871643093366
3E,E,3,65,1320.0,1567.4801,3,0.6643592439496513,0.0032819058169051376,0.3236730756863282,0.0018336701904803718,0.6643592439496513,0.00685210435663487
3E,E,3,66,1340.0,1571.699,3,0.7175309720607912,0.0017454617736995166,0.26858275486975797,0.001998603900233662,0.7175309720607912,0.010142207395517652
3E,E,3,67,1360.0,1578.37355,3,0.5952026193279221,0.002809275370151308,0.3905081506798515,0.0022993621310513175,0.5952026193279221,0.009180592491023732
3E,E,3,68,1380.0,1634.2652,3,0.6336341128142331,0.0018708743936184011,0.35391896927142774,0.002987203129333223,0.6336341128142331,0.007588840391387594
3E,E,3,69,1400.0,1653.5532,3,0.7718952687035383,0.0017411213808325957,0.21646791270992932,0.003733312410063052,0.7718952687035383,0.006162384795636746
3E,E,3,70,1420.0,1675.5799,1,0.7548065225672291,0.0018765963214132735,0.7548065225672291,0.003040134166932358,0.2339461641817333,0.006330582762692029
3E,E,3,71,1440.0,1661.38105,1,0.63787216334279,0.0021049141832621544,0.63787216334279,0.0040445019335022345,0.3494810447959217,0.006497375744523871
3E,E,3,72,1460.0,1698.4057,1,0.5705106236608419,0.0017734680834569372,0.5705106236608419,0.0026951912299093077,0.4185539234782182,0.006466793547573607
3E,E,3,73,1480.0,1737.8964,1,0.7391548641047954,0.0024988539191612242,0.7391548641047954,0.00458555816684052,0.24769457701113445,0.006066146798068469
3E,E,3,74,1500.0,1699.0509499999998,1,0.8579957922375779,0.0036920403650919733,0.8579957922375779,0.007985123757629033,0.12345721906683191,0.0068698245728692296
3E,E,3,75,1520.0,1764.1482,1,0.8165519868974188,0.004394161656604811,0.8165519868974188,0.0026769816461928476,0.16925755302826598,0.007119316771517457
3E,E,3,76,1540.0,1803.4412,3,0.5598633022168868,0.007343630012114101,0.4205642166478644,0.006687742393551503,0.5598633022168868,0.005541108729583059
3E,E,3,77,1560.0,1802.32285,1,0.8896856660546808,0.002970904151973045,0.8896856660546808,0.0034440380105185083,0.09870283479329912,0.0051965569895285404
3E,E,3,78,1580.0,1823.3619,1,0.8262043642189534,0.003071289976164462,0.8262043642189534,0.004963121209318048,0.16046572478301793,0.005295499812546249
3E,E,3,79,1600.0,1828.5628000000002,1,0.9008545887623169,0.004035466340008763,0.9008545887623169,0.004433249116931081,0.0859135912499214,0.004763104530821735
3E,E,3,80,1620.0,1813.1408,1,0.8957907483054847,0.016175718986953812,0.8957907483054847,0.007809331198467322,0.07512346407030038,0.005100737438793825
3E,E,3,81,1640.0,1888.6783,1,0.9527204053179179,0.0022392082777009928,0.9527204053179179,0.0042915550227351175,0.03650633778667951,0.004242493594966447
3E,E,3,82,1660.0,1891.8373000000001,1,0.975772446812682,0.003755417097980965,0.975772446812682,0.005159277116126811,0.011245707545830392,0.004067151427379722
3E,E,3,83,1680.0,1874.3704,1,0.8123423067067801,0.16962180533958005,0.8123423067067801,0.0022398892770561394,0.00948726392251965,0.00630873475406408
4E,E,4,0,20.0,1048.5066,4,0.9748033726189472,0.0031673062734208675,0.004886378817714594,0.008789228496679407,0.008353713793237896,0.9748033726189472
4E,E,4,1,40.0,1086.80915,4,0.9747599918077945,0.0016115487202238322,0.005068711125304218,0.009200495961828542,0.0093592523848489,0.9747599918077945
4E,E,4,2,60.0,1113.31095,4,0.9814491681563855,0.0017253348894713562,0.0022752386310409913,0.008637364641210817,0.005912893681891408,0.9814491681563855
4E,E,4,3,80.0,1132.0328,4,0.9764634841920208,0.0015648295188369534,0.0020982925483789073,0.012147797952716723,0.00772559578804667,0.9764634841920208
4E,E,4,4,100.0,1163.0866,4,0.9829493604996171,0.0023077803171872606,0.0021351368967313378,0.005266827539638834,0.0073408947468254744,0.9829493604996171
4E,E,4,5,120.0,1186.0287,4,0.9825876489061981,0.002171882443636637,0.0023546415070502475,0.007687979583792723,0.005197847559322277,0.9825876489061981
4E,E,4,6,140.0,1205.2066,4,0.9784178854329048,0.004920573294212709,0.00236283477713093,0.005713766976257147,0.00858493951949442,0.9784178854329048
4E,E,4,7,160.0,1215.5531,4,0.9368282739538134,0.0058460023239238655,0.003505031135568723,0.024926571959837572,0.02889412062685635,0.9368282739538134
4E,E,4,8,180.0,1250.469,4,0.9630074292176566,0.00413249570924046,0.003230006908676217,0.00897070456474847,0.020659363599678106,0.9630074292176566
4E,E,4,9,200.0,1224.6559499999998,4,0.8206134796610824,0.005187665949343109,0.006427497711981337,0.057771977464249016,0.10999937921334431,0.8206134796610824
4E,E,4,10,220.0,1292.6926,4,0.9729290868531782,0.0026353910390024193,0.004277835513982062,0.0064254263168277165,0.013732260277009526,0.9729290868531782
4E,E,4,11,240.0,1314.0605500000001,4,0.9610508226680429,0.0020844335281694575,0.006010799883717264,0.00509093521042071,0.025763008709649714,0.9610508226680429
4E,E,4,12,260.0,1337.9792,4,0.9538796552804512,0.0018895903563813526,0.00588217392594386,0.00855922082907647,0.029789359608147097,0.9538796552804512
4E,E,4,13,280.0,1342.2144,4,0.7445486047905261,0.001799754540957679,0.004466669893363453,0.01757559386991784,0.23160937690523492,0.7445486047905261
4E,E,4,14,300.0,1363.07925,4,0.716877575218119,0.0013346801936234861,0.0034120242801688157,0.004767948178256606,0.27360777212983206,0.716877575218119
4E,E,4,15,320.0,1400.1926,4,0.8349189012062415,0.0014408759007541445,0.0038792646620446182,0.005325581626321985,0.15443537660463794,0.8349189012062415
4E,E,4,16,340.0,1404.7986,4,0.9846652255478261,0.0012577012968534302,0.0027952697301104356,0.00177895329430049,0.009502850130909582,0.9846652255478261
4E,E,4,17,360.0,1441.5368,4,0.9937054116634233,0.0012074715240646089,0.0021803832571694946,0.001340523550817083,0.0015662100045256908,0.9937054116634233
4E,E,4,18,380.0,1464.4375,4,0.9945807077046748,0.0011713811082115367,0.0018257248416617897,0.0011885624812693475,0.0012336238641823954,0.9945807077046748
4E,E,4,19,400.0,1477.7696,4,0.9944955938319999,0.0011604823981130863,0.0018461814712807747,0.0011961061246538638,0.0013016361739521933,0.9944955938319999
4E,E,4,20,420.0,1463.12035,4,0.994190569399322,0.0012354551327194993,0.0017955940797649713,0.0012712939365673117,0.001507087451626274,0.994190569399322
4E,E,4,21,440.0,1511.4735,4,0.9945402493913178,0.0011605228094372303,0.0017677185250819204,0.0012154585037854003,0.0013160507703776354,0.9945402493913178
4E,E,4,22,460.0,1535.9608,4,0.9945216649542468,0.001160500910256686,0.001783384209485514,0.001187816151862723,0.0013466337741482649,0.9945216649542468
4E,E,4,23,480.0,1515.03045,4,0.9939204374896873,0.0012726166062206545,0.0018644786965510269,0.0013034961836576944,0.0016389710238831953,0.9939204374896873
4E,E,4,24,500.0,1574.46235,4,0.9942989362759175,0.001173604839448867,0.0018354555994690026,0.0012001388764673732,0.0014918644086972434,0.9942989362759175
4E,E,4,25,520.0,1604.4697999999999,4,0.9945792520254841,0.0011697525613511492,0.0017578603827305358,0.0011851320394463156,0.0013080029909879446,0.9945792520254841
4E,E,4,26,540.0,1627.39055,4,0.9945145086256082,0.0011830966061094506,0.001771345112371811,0.0011850799171076586,0.0013459697388029587,0.9945145086256082
4E,E,4,27,560.0,1659.1545,4,0.9943640777798114,0.0011739118021178872,0.001753211968081414,0.0012253846691251545,0.0014834137808640848,0.9943640777798114
4E,E,4,28,580.0,1628.00235,4,0.993358366358642,0.001237427430554852,0.0018057187221278766,0.0016481220304562384,0.0019503654582191114,0.993358366358642
4E,E,4,29,600.0,1664.7067499999998,4,0.9931347936933577,0.0012003805564292965,0.0018617944165222832,0.0015157655929993459,0.002287265740691475,0.9931347936933577
