HEATID,snapshot_time,target_time,snapshot_temp,target_temp,forecast_horizon_min,prediction,lower,upper,persistence_prediction,error
7F7986,2017-11-22 09:02:00,2017-11-22 09:03:00,1650.0,1653.0,1.0,1652.3906250000007,1634.6000000000004,1670.181250000001,1650.0,-0.6093749999993179
7F7987,2017-11-22 09:50:00,2017-11-22 09:51:00,1654.0,1670.0,1.0,1656.131875,1638.3412499999997,1673.9225000000004,1654.0,-13.868124999999964
7F7988,2017-11-22 10:42:00,2017-11-22 10:44:00,1672.0,1660.0,2.0,1654.4637499999994,1636.6731249999991,1672.2543749999998,1672.0,-5.536250000000564
7F7989,2017-11-22 11:27:00,2017-11-22 11:28:00,1667.0,1668.0,1.0,1657.3775000000003,1639.586875,1675.1681250000006,1667.0,-10.622499999999718
7F7990,2017-11-22 12:13:00,2017-11-22 12:15:00,1656.0,1650.0,2.0,1652.0714583333327,1634.2808333333323,1669.862083333333,1656.0,2.0714583333326573
7F7991,2017-11-22 12:59:00,2017-11-22 13:01:00,1666.0,1660.0,2.0,1656.5027083333337,1638.7120833333333,1674.293333333334,1666.0,-3.4972916666663423
7F7993,2017-11-22 14:37:00,2017-11-22 14:38:00,1686.0,1658.0,1.0,1657.4627083333328,1639.6720833333325,1675.253333333333,1686.0,-0.5372916666672154
7F7994,2017-11-22 15:23:00,2017-11-22 15:24:00,1661.0,1655.0,1.0,1651.2727083333334,1633.482083333333,1669.0633333333337,1661.0,-3.727291666666588
7F7995,2017-11-22 16:09:00,2017-11-22 16:11:00,1666.0,1658.0,2.0,1653.7599583333335,1635.9693333333332,1671.5505833333339,1666.0,-4.240041666666457
7F7996,2017-11-22 17:05:00,2017-11-22 17:07:00,1682.0,1667.0,2.0,1658.0663333333328,1640.2757083333324,1675.856958333333,1682.0,-8.93366666666725
7F7997,2017-11-22 17:45:00,2017-11-22 17:47:00,1656.0,1648.0,2.0,1652.007166666668,1634.2165416666676,1669.7977916666682,1656.0,4.007166666667899
7F7998,2017-11-22 18:28:00,2017-11-22 18:30:00,1684.0,1670.0,2.0,1664.4820833333333,1646.691458333333,1682.2727083333336,1684.0,-5.517916666666679
7F7999,2017-11-22 19:16:00,2017-11-22 19:17:00,1661.0,1669.0,1.0,1654.5083333333341,1636.7177083333338,1672.2989583333344,1661.0,-14.491666666665878
7F8000,2017-11-22 20:16:00,2017-11-22 20:18:00,1677.0,1645.0,2.0,1654.8777499999997,1637.0871249999993,1672.668375,1677.0,9.87774999999965
7F8001,2017-11-22 21:01:00,2017-11-22 21:03:00,1666.0,1642.0,2.0,1658.486625,1640.6959999999997,1676.2772500000003,1666.0,16.486625000000004
7F8002,2017-11-22 21:47:00,2017-11-22 21:49:00,1668.0,1644.0,2.0,1656.771083333334,1638.9804583333337,1674.5617083333343,1668.0,12.77108333333399
7F8003,2017-11-22 22:30:00,2017-11-22 22:31:00,1600.0,1656.0,1.0,1641.5837499999998,1623.7931249999995,1659.374375,1600.0,-14.416250000000218
7F8004,2017-11-22 23:23:00,2017-11-22 23:25:00,1660.0,1646.0,2.0,1656.508416666666,1638.7177916666658,1674.2990416666664,1660.0,10.508416666666108
7F8005,2017-11-23 00:04:00,2017-11-23 00:06:00,1585.0,1638.0,2.0,1639.9458333333332,1622.155208333333,1657.7364583333335,1585.0,1.945833333333212
7F8006,2017-11-23 00:52:00,2017-11-23 00:54:00,1662.0,1643.0,2.0,1653.1525000000004,1635.361875,1670.9431250000007,1662.0,10.152500000000373
7F8007,2017-11-23 01:40:00,2017-11-23 01:44:00,1644.0,1638.0,4.0,1655.1735416666663,1637.382916666666,1672.9641666666666,1644.0,17.173541666666324
7F8014,2017-11-23 06:51:00,2017-11-23 06:52:00,1636.0,1641.0,1.0,1652.9429166666666,1635.1522916666663,1670.733541666667,1636.0,11.942916666666633
7F8015,2017-11-23 07:40:00,2017-11-23 07:41:00,1669.0,1649.0,1.0,1659.6993333333335,1641.9087083333332,1677.4899583333338,1669.0,10.69933333333347
7F8017,2017-11-23 09:14:00,2017-11-23 09:15:00,1637.0,1644.0,1.0,1651.6558333333323,1633.865208333332,1669.4464583333327,1637.0,7.655833333332339
7F8018,2017-11-23 09:59:00,2017-11-23 10:02:00,1654.0,1650.0,3.0,1653.4633333333331,1635.6727083333328,1671.2539583333335,1654.0,3.4633333333331393
7F8019,2017-11-23 10:48:00,2017-11-23 10:51:00,1653.0,1650.0,3.0,1654.479124999999,1636.6884999999986,1672.2697499999992,1653.0,4.47912499999893
7F8020,2017-11-23 11:35:00,2017-11-23 11:37:00,1673.0,1670.0,2.0,1657.8549999999998,1640.0643749999995,1675.645625,1673.0,-12.14500000000021
7F8021,2017-11-23 12:34:00,2017-11-23 12:36:00,1683.0,1675.0,2.0,1659.851875,1642.0612499999997,1677.6425000000004,1683.0,-15.148124999999936
7F8022,2017-11-23 13:21:00,2017-11-23 13:23:00,1665.0,1660.0,2.0,1655.7731250000008,1637.9825000000005,1673.5637500000012,1665.0,-4.226874999999154
7F8023,2017-11-23 14:08:00,2017-11-23 14:10:00,1660.0,1660.0,2.0,1653.8410416666668,1636.0504166666665,1671.6316666666671,1660.0,-6.158958333333203
7F8024,2017-11-23 15:17:00,2017-11-23 15:19:00,1651.0,1650.0,2.0,1651.1864166666658,1633.3957916666654,1668.977041666666,1651.0,1.1864166666657638
7F8025,2017-11-23 16:06:00,2017-11-23 16:08:00,1688.0,1678.0,2.0,1660.180708333333,1642.3900833333328,1677.9713333333334,1688.0,-17.819291666666913
7F8026,2017-11-23 17:43:00,2017-11-23 17:44:00,1678.0,1658.0,1.0,1658.7483333333332,1640.957708333333,1676.5389583333335,1678.0,0.7483333333332212
7F8027,2017-11-23 18:35:00,2017-11-23 18:37:00,1673.0,1670.0,2.0,1657.0993749999998,1639.3087499999995,1674.89,1673.0,-12.900625000000218
7F8028,2017-11-23 19:25:00,2017-11-23 19:29:00,1675.0,1670.0,4.0,1658.1072916666672,1640.3166666666668,1675.8979166666675,1675.0,-11.892708333332848
7F8029,2017-11-23 20:12:00,2017-11-23 20:14:00,1668.0,1660.0,2.0,1657.229583333333,1639.4389583333327,1675.0202083333334,1668.0,-2.7704166666669607
7F8030,2017-11-23 21:00:00,2017-11-23 21:01:00,1638.0,1665.0,1.0,1651.3879166666657,1633.5972916666653,1669.178541666666,1638.0,-13.61208333333434
7F8031,2017-11-23 21:54:00,2017-11-23 21:56:00,1671.0,1657.0,2.0,1658.515,1640.7243749999998,1676.3056250000004,1671.0,1.5150000000001
7F8032,2017-11-23 22:42:00,2017-11-23 22:44:00,1654.0,1648.0,2.0,1654.0018750000004,1636.21125,1671.7925000000007,1654.0,6.001875000000382
7F8033,2017-11-23 23:28:00,2017-11-23 23:30:00,1658.0,1650.0,2.0,1652.6991666666656,1634.9085416666653,1670.489791666666,1658.0,2.699166666665633
7F8034,2017-11-24 00:15:00,2017-11-24 00:17:00,1661.0,1652.0,2.0,1654.109583333334,1636.3189583333337,1671.9002083333344,1661.0,2.109583333334058
7F8035,2017-11-24 01:01:00,2017-11-24 01:03:00,1651.0,1645.0,2.0,1650.1479166666666,1632.3572916666662,1667.9385416666669,1651.0,5.147916666666561
7F8036,2017-11-24 01:45:00,2017-11-24 01:47:00,1666.0,1657.0,2.0,1656.1558333333335,1638.3652083333332,1673.9464583333338,1666.0,-0.8441666666665242
7F8037,2017-11-24 02:29:00,2017-11-24 02:30:00,1657.0,1649.0,1.0,1656.0248749999996,1638.2342499999993,1673.8155,1657.0,7.024874999999611
7F8038,2017-11-24 03:13:00,2017-11-24 03:14:00,1646.0,1658.0,1.0,1652.824583333333,1635.0339583333327,1670.6152083333334,1646.0,-5.1754166666669335
7F8039,2017-11-24 03:59:00,2017-11-24 04:01:00,1650.0,1645.0,2.0,1651.555833333332,1633.7652083333317,1669.3464583333323,1650.0,6.555833333331975
7F8040,2017-11-24 04:50:00,2017-11-24 04:53:00,1673.0,1657.0,3.0,1658.8856250000006,1641.0950000000003,1676.676250000001,1673.0,1.885625000000573
7F8041,2017-11-24 05:47:00,2017-11-24 05:49:00,1652.0,1643.0,2.0,1651.1577083333332,1633.3670833333329,1668.9483333333335,1652.0,8.157708333333176
7F8042,2017-11-24 06:34:00,2017-11-24 06:36:00,1671.0,1660.0,2.0,1658.6647916666668,1640.8741666666665,1676.4554166666671,1671.0,-1.3352083333331848
7F8046,2017-11-24 09:34:00,2017-11-24 09:35:00,1641.0,1671.0,1.0,1649.4958333333332,1631.7052083333328,1667.2864583333335,1641.0,-21.504166666666833
7F8047,2017-11-24 10:20:00,2017-11-24 10:21:00,1660.0,1668.0,1.0,1659.6317083333324,1641.841083333332,1677.4223333333327,1660.0,-8.368291666667574
7F8048,2017-11-24 11:09:00,2017-11-24 11:14:00,1672.0,1658.0,5.0,1656.270208333334,1638.4795833333337,1674.0608333333344,1672.0,-1.7297916666659603
7F8049,2017-11-24 11:59:00,2017-11-24 12:01:00,1641.0,1658.0,2.0,1648.9016666666669,1631.1110416666666,1666.6922916666672,1641.0,-9.09833333333313
7F8051,2017-11-24 13:44:00,2017-11-24 13:47:00,1656.0,1654.0,3.0,1652.7400833333338,1634.9494583333335,1670.5307083333341,1656.0,-1.2599166666661858
7F8052,2017-11-24 14:39:00,2017-11-24 14:41:00,1651.0,1655.0,2.0,1649.3929166666662,1631.602291666666,1667.1835416666665,1651.0,-5.607083333333776
7F8053,2017-11-24 15:22:00,2017-11-24 15:24:00,1680.0,1659.0,2.0,1660.3452499999996,1642.5546249999993,1678.135875,1680.0,1.3452499999996235
7F8054,2017-11-24 16:19:00,2017-11-24 16:22:00,1664.0,1654.0,3.0,1660.1729166666667,1642.3822916666663,1677.963541666667,1664.0,6.1729166666666515
7F8058,2017-11-24 19:25:00,2017-11-24 19:27:00,1600.0,1643.0,2.0,1647.6562499999998,1629.8656249999995,1665.446875,1600.0,4.656249999999773
7F8059,2017-11-24 20:16:00,2017-11-24 20:18:00,1700.0,1680.0,2.0,1661.947208333334,1644.1565833333336,1679.7378333333343,1700.0,-18.052791666666053
7F8060,2017-11-24 21:02:00,2017-11-24 21:04:00,1674.0,1675.0,2.0,1656.3110416666668,1638.5204166666665,1674.1016666666671,1674.0,-18.688958333333176
7F8061,2017-11-24 21:48:00,2017-11-24 21:50:00,1676.0,1674.0,2.0,1656.228625,1638.4379999999996,1674.0192500000003,1676.0,-17.771375000000035
7F8067,2017-11-25 02:40:00,2017-11-25 02:43:00,1663.0,1660.0,3.0,1653.8489583333335,1636.0583333333332,1671.6395833333338,1663.0,-6.151041666666515
7F8068,2017-11-25 03:24:00,2017-11-25 03:27:00,1668.0,1660.0,3.0,1658.004583333333,1640.2139583333326,1675.7952083333332,1668.0,-1.9954166666670972
7F8069,2017-11-25 04:10:00,2017-11-25 04:12:00,1655.0,1655.0,2.0,1653.4246666666666,1635.6340416666662,1671.2152916666669,1655.0,-1.5753333333334467
7F8070,2017-11-25 05:03:00,2017-11-25 05:05:00,1671.0,1668.0,2.0,1656.0141666666675,1638.2235416666672,1673.8047916666678,1671.0,-11.985833333332494
7F8071,2017-11-25 05:50:00,2017-11-25 05:52:00,1631.0,1660.0,2.0,1648.8177083333335,1631.0270833333332,1666.6083333333338,1631.0,-11.182291666666515
7F8072,2017-11-25 06:43:00,2017-11-25 06:45:00,1664.0,1660.0,2.0,1655.0059999999999,1637.2153749999995,1672.7966250000002,1664.0,-4.994000000000142
7F8073,2017-11-25 07:29:00,2017-11-25 07:31:00,1651.0,1650.0,2.0,1649.105458333333,1631.3148333333327,1666.8960833333333,1651.0,-0.8945416666670098
7F8074,2017-11-25 08:19:00,2017-11-25 08:20:00,1639.0,1670.0,1.0,1656.2270833333334,1638.4364583333331,1674.0177083333338,1639.0,-13.77291666666656
7F8075,2017-11-25 09:02:00,2017-11-25 09:03:00,1700.0,1672.0,1.0,1669.997708333333,1652.2070833333328,1687.7883333333334,1700.0,-2.002291666666906
7F8076,2017-11-25 09:45:00,2017-11-25 09:47:00,1631.0,1663.0,2.0,1650.0487916666666,1632.2581666666663,1667.839416666667,1631.0,-12.951208333333398
7F8078,2017-11-25 11:16:00,2017-11-25 11:17:00,1668.0,1661.0,1.0,1657.3308333333337,1639.5402083333333,1675.121458333334,1668.0,-3.6691666666663423
7F8079,2017-11-25 12:03:00,2017-11-25 12:04:00,1666.0,1645.0,1.0,1655.4143749999982,1637.623749999998,1673.2049999999986,1666.0,10.414374999998245
7F8080,2017-11-25 12:48:00,2017-11-25 12:49:00,1663.0,1643.0,1.0,1655.1887500000005,1637.3981250000002,1672.9793750000008,1663.0,12.188750000000482
7F8081,2017-11-25 13:32:00,2017-11-25 13:34:00,1675.0,1646.0,2.0,1659.842666666667,1642.0520416666666,1677.6332916666672,1675.0,13.8426666666669
7F8084,2017-11-25 15:59:00,2017-11-25 16:01:00,1606.0,1658.0,2.0,1645.57775,1627.7871249999996,1663.3683750000002,1606.0,-12.422250000000076
7F8085,2017-11-25 17:48:00,2017-11-25 17:50:00,1667.0,1643.0,2.0,1657.4041249999998,1639.6134999999995,1675.19475,1667.0,14.404124999999794
7F8086,2017-11-25 18:49:00,2017-11-25 18:51:00,1664.0,1645.0,2.0,1656.0446666666671,1638.2540416666668,1673.8352916666674,1664.0,11.044666666667126
7F8087,2017-11-25 19:42:00,2017-11-25 19:43:00,1690.0,1666.0,1.0,1660.3489583333335,1642.5583333333332,1678.1395833333338,1690.0,-5.651041666666515
7F8088,2017-11-25 20:37:00,2017-11-25 20:39:00,1626.0,1642.0,2.0,1647.6304166666657,1629.8397916666654,1665.421041666666,1626.0,5.630416666665724
7F8089,2017-11-25 21:25:00,2017-11-25 21:26:00,1616.0,1648.0,1.0,1645.6719583333327,1627.8813333333323,1663.462583333333,1616.0,-2.328041666667332
7F8090,2017-11-25 22:17:00,2017-11-25 22:19:00,1626.0,1659.0,2.0,1645.911041666667,1628.1204166666666,1663.7016666666673,1626.0,-13.08895833333304
7F8091,2017-11-25 23:07:00,2017-11-25 23:08:00,1622.0,1653.0,1.0,1646.7683333333323,1628.977708333332,1664.5589583333326,1622.0,-6.2316666666677065
7F8092,2017-11-25 23:53:00,2017-11-25 23:54:00,1608.0,1644.0,1.0,1646.5479166666667,1628.7572916666663,1664.338541666667,1608.0,2.5479166666666515
7F8103,2017-11-26 08:49:00,2017-11-26 08:51:00,1672.0,1657.0,2.0,1656.2525,1638.4618749999997,1674.0431250000004,1672.0,-0.7474999999999454
7F8104,2017-11-26 09:34:00,2017-11-26 09:36:00,1657.0,1650.0,2.0,1658.316041666667,1640.5254166666666,1676.1066666666673,1657.0,8.316041666666933
7F8106,2017-11-26 11:22:00,2017-11-26 11:24:00,1673.0,1662.0,2.0,1656.6708333333333,1638.880208333333,1674.4614583333337,1673.0,-5.3291666666666515
7F8109,2017-11-26 13:41:00,2017-11-26 13:42:00,1649.0,1652.0,1.0,1652.04625,1634.2556249999998,1669.8368750000004,1649.0,0.046250000000100044
7F8110,2017-11-26 14:32:00,2017-11-26 14:34:00,1664.0,1654.0,2.0,1653.81,1636.0193749999996,1671.6006250000003,1664.0,-0.19000000000005457
7F8112,2017-11-26 16:04:00,2017-11-26 16:06:00,1664.0,1659.0,2.0,1655.2510416666667,1637.4604166666663,1673.041666666667,1664.0,-3.7489583333333485
7F8113,2017-11-26 16:50:00,2017-11-26 16:51:00,1657.0,1650.0,1.0,1653.5864583333325,1635.7958333333322,1671.3770833333328,1657.0,3.58645833333253
7F8114,2017-11-26 17:40:00,2017-11-26 17:42:00,1661.0,1653.0,2.0,1653.935625,1636.1449999999998,1671.7262500000004,1661.0,0.9356250000000728
7F8117,2017-11-26 20:07:00,2017-11-26 20:09:00,1684.0,1645.0,2.0,1659.4995833333323,1641.708958333332,1677.2902083333327,1684.0,14.499583333332339
7F8119,2017-11-26 21:36:00,2017-11-26 21:37:00,1646.0,1638.0,1.0,1649.3872727272735,1631.5966477272732,1667.1778977272738,1646.0,11.387272727273512
7F8122,2017-11-27 00:00:00,2017-11-27 00:02:00,1659.0,1645.0,2.0,1655.573541666666,1637.7829166666656,1673.3641666666663,1659.0,10.57354166666596
7F8123,2017-11-27 00:45:00,2017-11-27 00:46:00,1656.0,1644.0,1.0,1655.3574999999992,1637.5668749999988,1673.1481249999995,1656.0,11.357499999999163
7F8127,2017-11-27 03:45:00,2017-11-27 03:46:00,1628.0,1646.0,1.0,1645.9914583333334,1628.200833333333,1663.7820833333337,1628.0,-0.008541666666587844
7F8128,2017-11-27 04:28:00,2017-11-27 04:31:00,1656.0,1648.0,3.0,1652.9937916666668,1635.2031666666664,1670.784416666667,1656.0,4.993791666666766
7F8129,2017-11-27 05:15:00,2017-11-27 05:17:00,1683.0,1650.0,2.0,1660.794458333333,1643.0038333333328,1678.5850833333334,1683.0,10.794458333333068
7F8133,2017-11-27 08:29:00,2017-11-27 08:32:00,1647.0,1650.0,3.0,1646.1091666666662,1628.3185416666659,1663.8997916666665,1647.0,-3.8908333333338305
7F8134,2017-11-27 09:17:00,2017-11-27 09:20:00,1651.0,1650.0,3.0,1652.1374999999994,1634.346874999999,1669.9281249999997,1651.0,2.1374999999993634
7F8135,2017-11-27 10:24:00,2017-11-27 10:26:00,1659.0,1660.0,2.0,1656.8986666666665,1639.1080416666662,1674.6892916666668,1659.0,-3.101333333333514
7F8139,2017-11-27 14:37:00,2017-11-27 14:38:00,1655.0,1650.0,1.0,1652.5993749999998,1634.8087499999995,1670.39,1655.0,2.5993749999997817
7F8141,2017-11-27 16:18:00,2017-11-27 16:20:00,1647.0,1652.0,2.0,1648.5018333333328,1630.7112083333325,1666.2924583333331,1647.0,-3.4981666666672027
7F8142,2017-11-27 17:10:00,2017-11-27 17:12:00,1655.0,1650.0,2.0,1654.1066666666663,1636.316041666666,1671.8972916666667,1655.0,4.106666666666342
7F8144,2017-11-27 18:45:00,2017-11-27 18:47:00,1642.0,1650.0,2.0,1650.6977083333325,1632.9070833333321,1668.4883333333328,1642.0,0.6977083333324572
7F8149,2017-11-27 22:30:00,2017-11-27 22:32:00,1658.0,1649.0,2.0,1658.2694999999999,1640.4788749999996,1676.0601250000002,1658.0,9.26949999999988
7F8153,2017-11-28 01:47:00,2017-11-28 01:49:00,1667.0,1658.0,2.0,1657.3514583333338,1639.5608333333334,1675.142083333334,1667.0,-0.6485416666662331
7F8223,2017-11-30 12:27:00,2017-11-30 12:29:00,1666.0,1658.0,2.0,1656.4195833333329,1638.6289583333325,1674.2102083333332,1666.0,-1.5804166666671335
7F8227,2017-11-30 15:43:00,2017-11-30 15:45:00,1662.0,1661.0,2.0,1653.9927083333334,1636.2020833333331,1671.7833333333338,1662.0,-7.007291666666561
7F8229,2017-11-30 17:18:00,2017-11-30 17:19:00,1669.0,1660.0,1.0,1658.5116666666672,1640.721041666667,1676.3022916666675,1669.0,-1.4883333333327755
7F8230,2017-11-30 18:07:00,2017-11-30 18:09:00,1665.0,1655.0,2.0,1661.0849999999994,1643.294374999999,1678.8756249999997,1665.0,6.084999999999354
7F8231,2017-11-30 18:54:00,2017-11-30 18:56:00,1684.0,1665.0,2.0,1665.0314583333331,1647.2408333333328,1682.8220833333335,1684.0,0.0314583333331484
7F8232,2017-11-30 19:48:00,2017-11-30 19:50:00,1665.0,1657.0,2.0,1656.746666666667,1638.9560416666666,1674.5372916666672,1665.0,-0.25333333333310293
7F8233,2017-11-30 20:39:00,2017-11-30 20:40:00,1652.0,1640.0,1.0,1654.4768750000003,1636.68625,1672.2675000000006,1652.0,14.476875000000291
7F8235,2017-11-30 22:08:00,2017-11-30 22:10:00,1642.0,1654.0,2.0,1649.8866250000003,1632.096,1667.6772500000006,1642.0,-4.113374999999678
7F8237,2017-11-30 23:40:00,2017-11-30 23:42:00,1664.0,1644.0,2.0,1656.7093750000006,1638.9187500000003,1674.500000000001,1664.0,12.709375000000591
7F8239,2017-12-01 01:10:00,2017-12-01 01:12:00,1649.0,1663.0,2.0,1651.8533333333337,1634.0627083333334,1669.643958333334,1649.0,-11.146666666666306
7F8241,2017-12-01 03:37:00,2017-12-01 03:39:00,1674.0,1640.0,2.0,1658.1760416666666,1640.3854166666663,1675.966666666667,1674.0,18.176041666666606
7F8242,2017-12-01 04:23:00,2017-12-01 04:25:00,1671.0,1645.0,2.0,1657.9014583333335,1640.1108333333332,1675.6920833333338,1671.0,12.901458333333494
7F8243,2017-12-01 05:36:00,2017-12-01 05:38:00,1658.0,1643.0,2.0,1654.7852083333344,1636.994583333334,1672.5758333333347,1658.0,11.785208333334367
7F8244,2017-12-01 06:19:00,2017-12-01 06:21:00,1589.0,1638.0,2.0,1647.333333333333,1629.5427083333327,1665.1239583333333,1589.0,9.33333333333303
7F8247,2017-12-01 08:44:00,2017-12-01 08:47:00,1672.0,1670.0,3.0,1657.5979166666664,1639.807291666666,1675.3885416666667,1672.0,-12.402083333333621
7F8248,2017-12-01 09:32:00,2017-12-01 09:34:00,1640.0,1652.0,2.0,1650.3929999999993,1632.602374999999,1668.1836249999997,1640.0,-1.607000000000653
7F8250,2017-12-01 11:09:00,2017-12-01 11:11:00,1641.0,1656.0,2.0,1650.0154166666655,1632.2247916666652,1667.8060416666658,1641.0,-5.984583333334513
7F8251,2017-12-01 11:53:00,2017-12-01 11:55:00,1645.0,1650.0,2.0,1650.5048333333334,1632.714208333333,1668.2954583333337,1645.0,0.5048333333334085
7F8252,2017-12-01 12:42:00,2017-12-01 12:44:00,1658.0,1650.0,2.0,1652.936875,1635.1462499999998,1670.7275000000004,1658.0,2.9368750000001
7F8253,2017-12-01 13:27:00,2017-12-01 13:28:00,1626.0,1664.0,1.0,1648.4771250000003,1630.6865,1666.2677500000007,1626.0,-15.522874999999658
7F8254,2017-12-01 14:13:00,2017-12-01 14:15:00,1583.0,1659.0,2.0,1644.2710416666657,1626.4804166666654,1662.061666666666,1583.0,-14.728958333334276
7F8255,2017-12-01 15:00:00,2017-12-01 15:01:00,1621.0,1655.0,1.0,1642.5262499999997,1624.7356249999993,1660.316875,1621.0,-12.473750000000337
7F8256,2017-12-01 15:49:00,2017-12-01 15:51:00,1675.0,1670.0,2.0,1658.510625,1640.7199999999996,1676.3012500000002,1675.0,-11.48937500000011
7F8257,2017-12-01 16:40:00,2017-12-01 16:41:00,1677.0,1670.0,1.0,1658.0289583333333,1640.238333333333,1675.8195833333336,1677.0,-11.971041666666679
7F8258,2017-12-01 17:24:00,2017-12-01 17:26:00,1617.0,1652.0,2.0,1645.3246011904755,1627.5339761904752,1663.1152261904758,1617.0,-6.675398809524495
7F8259,2017-12-01 18:21:00,2017-12-01 18:23:00,1629.0,1671.0,2.0,1648.006458333333,1630.2158333333327,1665.7970833333334,1629.0,-22.993541666666943
7F8260,2017-12-01 19:09:00,2017-12-01 19:11:00,1657.0,1652.0,2.0,1654.0070833333336,1636.2164583333333,1671.797708333334,1657.0,2.0070833333336395
7F8261,2017-12-01 19:52:00,2017-12-01 19:54:00,1663.0,1655.0,2.0,1655.998958333333,1638.2083333333326,1673.7895833333332,1663.0,0.9989583333328937
7F8262,2017-12-01 20:37:00,2017-12-01 20:38:00,1660.0,1657.0,1.0,1654.7347500000003,1636.944125,1672.5253750000006,1660.0,-2.2652499999996962
7F8263,2017-12-01 21:31:00,2017-12-01 21:32:00,1675.0,1660.0,1.0,1661.3935416666677,1643.6029166666674,1679.184166666668,1675.0,1.3935416666677156
7F8264,2017-12-01 22:16:00,2017-12-01 22:17:00,1634.0,1659.0,1.0,1655.6865416666667,1637.8959166666664,1673.477166666667,1634.0,-3.313458333333301
7F8265,2017-12-01 23:02:00,2017-12-01 23:03:00,1677.0,1673.0,1.0,1660.7127499999995,1642.9221249999991,1678.5033749999998,1677.0,-12.28725000000054
7F8266,2017-12-01 23:50:00,2017-12-01 23:53:00,1685.0,1660.0,3.0,1663.4858333333332,1645.6952083333329,1681.2764583333335,1685.0,3.4858333333331757
7F8267,2017-12-02 00:47:00,2017-12-02 00:49:00,1681.0,1665.0,2.0,1659.0637500000003,1641.273125,1676.8543750000006,1681.0,-5.936249999999745
7F8268,2017-12-02 01:33:00,2017-12-02 01:35:00,1666.0,1657.0,2.0,1656.6097916666665,1638.8191666666662,1674.4004166666668,1666.0,-0.3902083333334758
7F8270,2017-12-02 03:03:00,2017-12-02 03:05:00,1682.0,1661.0,2.0,1658.7462500000006,1640.9556250000003,1676.536875000001,1682.0,-2.2537499999993997
7F8272,2017-12-02 04:41:00,2017-12-02 04:42:00,1647.0,1650.0,1.0,1651.3216666666663,1633.531041666666,1669.1122916666666,1647.0,1.3216666666662604
7F8274,2017-12-02 06:24:00,2017-12-02 06:26:00,1654.0,1648.0,2.0,1653.6869166666668,1635.8962916666665,1671.477541666667,1654.0,5.686916666666775
7F8275,2017-12-02 07:09:00,2017-12-02 07:10:00,1648.0,1652.0,1.0,1651.1666666666672,1633.3760416666669,1668.9572916666675,1648.0,-0.8333333333328028
7F8276,2017-12-02 07:57:00,2017-12-02 07:59:00,1674.0,1660.0,2.0,1658.4208333333338,1640.6302083333335,1676.2114583333341,1674.0,-1.5791666666661968
7F8277,2017-12-02 08:43:00,2017-12-02 08:45:00,1662.0,1658.0,2.0,1656.655416666666,1638.8647916666657,1674.4460416666664,1662.0,-1.3445833333339579
7F8278,2017-12-02 09:28:00,2017-12-02 09:30:00,1671.0,1657.0,2.0,1658.684374999999,1640.8937499999986,1676.4749999999992,1671.0,1.6843749999989086
7F8279,2017-12-02 10:13:00,2017-12-02 10:15:00,1682.0,1658.0,2.0,1661.6672916666662,1643.8766666666659,1679.4579166666665,1682.0,3.6672916666661877
7F8280,2017-12-02 11:01:00,2017-12-02 11:03:00,1664.0,1658.0,2.0,1654.5460416666672,1636.7554166666669,1672.3366666666675,1664.0,-3.453958333332821
7F8281,2017-12-02 11:50:00,2017-12-02 11:52:00,1652.0,1652.0,2.0,1649.2114166666665,1631.4207916666662,1667.0020416666669,1652.0,-2.788583333333463
7F8283,2017-12-02 13:29:00,2017-12-02 13:30:00,1696.0,1662.0,1.0,1667.527916666666,1649.7372916666657,1685.3185416666663,1696.0,5.527916666665988
7F8284,2017-12-02 14:28:00,2017-12-02 14:31:00,1652.0,1653.0,3.0,1651.7412500000003,1633.950625,1669.5318750000006,1652.0,-1.2587499999997362
7F8287,2017-12-02 16:48:00,2017-12-02 16:50:00,1640.0,1649.0,2.0,1650.6492499999993,1632.858624999999,1668.4398749999996,1640.0,1.649249999999256
7F8288,2017-12-02 17:36:00,2017-12-02 17:38:00,1666.0,1649.0,2.0,1658.4782916666675,1640.6876666666672,1676.2689166666678,1666.0,9.478291666667474
7F8289,2017-12-02 18:33:00,2017-12-02 18:36:00,1640.0,1654.0,3.0,1647.100916666667,1629.3102916666667,1664.8915416666673,1640.0,-6.89908333333301
7F8290,2017-12-02 19:37:00,2017-12-02 19:40:00,1662.0,1652.0,3.0,1657.706666666667,1639.9160416666666,1675.4972916666673,1662.0,5.7066666666669335
7F8291,2017-12-02 20:23:00,2017-12-02 20:25:00,1656.0,1650.0,2.0,1655.078958333333,1637.2883333333327,1672.8695833333334,1656.0,5.078958333333048
7F8292,2017-12-02 21:11:00,2017-12-02 21:14:00,1668.0,1660.0,3.0,1656.0341666666666,1638.2435416666663,1673.824791666667,1668.0,-3.9658333333334213
7F8293,2017-12-02 22:08:00,2017-12-02 22:11:00,1652.0,1654.0,3.0,1651.4267083333332,1633.6360833333329,1669.2173333333335,1652.0,-2.573291666666819
7F8294,2017-12-02 22:57:00,2017-12-02 22:58:00,1690.0,1678.0,1.0,1666.0495833333332,1648.2589583333329,1683.8402083333335,1690.0,-11.950416666666797
7F8295,2017-12-02 23:46:00,2017-12-02 23:48:00,1672.0,1670.0,2.0,1657.8949166666657,1640.1042916666654,1675.685541666666,1672.0,-12.105083333334278
